SMILES,SMILES_1,SMILES_2,SMILES_3,SMILES_4,SMILES_5,SMILES_6,tg
C1Cc2ccc(cc2)CCc2ccc1cc2,[cH]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,*,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c]-1:[cH]:[cH]:3):[cH]:[cH]:2,[cH]1:[c]2:[cH]:[cH]:[c](:[cH]:1)-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,[c]12:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-2):[cH]:[cH]:1,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c]-1:[cH]:[cH]:3):[cH]:[cH]:2,355.6192382920568
C1Cc2ccc(cc2)CCc2ccc1cc2,[cH]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](:[cH]:[cH]:2)-[CH2]-[CH2]-[c]2:[cH]:[cH]:[c]-1:[cH]:[cH]:2,*,[cH]1:[c]2:[cH]:[cH]:[c](:[cH]:1)-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,[c]12:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-2):[cH]:[cH]:1,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c]-1:[cH]:[cH]:3):[cH]:[cH]:2,355.6192409794061
C1Cc2ccc(cc2)CCc2ccc1cc2,[cH]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](:[cH]:[cH]:2)-[CH2]-[CH2]-[c]2:[cH]:[cH]:[c]-1:[cH]:[cH]:2,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c]-1:[cH]:[cH]:3):[cH]:[cH]:2,*,[c]12:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-2):[cH]:[cH]:1,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c]-1:[cH]:[cH]:3):[cH]:[cH]:2,355.619246642775
C1Cc2ccc(cc2)CCc2ccc1cc2,[cH]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](:[cH]:[cH]:2)-[CH2]-[CH2]-[c]2:[cH]:[cH]:[c]-1:[cH]:[cH]:2,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c]-1:[cH]:[cH]:3):[cH]:[cH]:2,[cH]1:[c]2:[cH]:[cH]:[c](:[cH]:1)-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,*,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c]-1:[cH]:[cH]:3):[cH]:[cH]:2,355.61924100165317
C1Cc2ccc(cc2)CCc2ccc1cc2,[cH]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](:[cH]:[cH]:2)-[CH2]-[CH2]-[c]2:[cH]:[cH]:[c]-1:[cH]:[cH]:2,[CH2]1-[CH2]-[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c]-1:[cH]:[cH]:3):[cH]:[cH]:2,[cH]1:[c]2:[cH]:[cH]:[c](:[cH]:1)-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[cH]:[cH]:1)-[CH2]-[CH2]-2,[c]12:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-2):[cH]:[cH]:1,*,355.6192426937677
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[Cl]-[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[Cl]-[c]1:[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-[c](:[cH]:1):[cH]:[cH]:2):[c](:[cH]:3)-[Cl],[Cl]-[c]1:[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-2):[cH]:[c]:3-[Cl]):[cH]:1,[Cl]-[c]1:[cH]:[c]2-[CH2]-[CH2]-[c]3:[c](:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-[c]:1:[cH]:[cH]:2)-[Cl],[c]1(-[Cl]):[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[c](:[cH]:3)-[Cl])-[CH2]-[CH2]-[c](:[cH]:1):[cH]:[cH]:2,387.5887736216968
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,*,[Cl]-[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[Cl]-[c]1:[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-[c](:[cH]:1):[cH]:[cH]:2):[c](:[cH]:3)-[Cl],[Cl]-[c]1:[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-2):[cH]:[c]:3-[Cl]):[cH]:1,[Cl]-[c]1:[cH]:[c]2-[CH2]-[CH2]-[c]3:[c](:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-[c]:1:[cH]:[cH]:2)-[Cl],[c]1(-[Cl]):[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[c](:[cH]:3)-[Cl])-[CH2]-[CH2]-[c](:[cH]:1):[cH]:[cH]:2,388.30346094956974
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,*,[Cl]-[c]1:[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-[c](:[cH]:1):[cH]:[cH]:2):[c](:[cH]:3)-[Cl],[Cl]-[c]1:[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-2):[cH]:[c]:3-[Cl]):[cH]:1,[Cl]-[c]1:[cH]:[c]2-[CH2]-[CH2]-[c]3:[c](:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-[c]:1:[cH]:[cH]:2)-[Cl],[c]1(-[Cl]):[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[c](:[cH]:3)-[Cl])-[CH2]-[CH2]-[c](:[cH]:1):[cH]:[cH]:2,385.86527260077304
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[Cl]-[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,*,[Cl]-[c]1:[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-2):[cH]:[c]:3-[Cl]):[cH]:1,[Cl]-[c]1:[cH]:[c]2-[CH2]-[CH2]-[c]3:[c](:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-[c]:1:[cH]:[cH]:2)-[Cl],[c]1(-[Cl]):[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[c](:[cH]:3)-[Cl])-[CH2]-[CH2]-[c](:[cH]:1):[cH]:[cH]:2,383.72196479167997
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[Cl]-[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[Cl]-[c]1:[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-[c](:[cH]:1):[cH]:[cH]:2):[c](:[cH]:3)-[Cl],*,[Cl]-[c]1:[cH]:[c]2-[CH2]-[CH2]-[c]3:[c](:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-[c]:1:[cH]:[cH]:2)-[Cl],[c]1(-[Cl]):[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[c](:[cH]:3)-[Cl])-[CH2]-[CH2]-[c](:[cH]:1):[cH]:[cH]:2,383.7219604390049
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[Cl]-[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[Cl]-[c]1:[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-[c](:[cH]:1):[cH]:[cH]:2):[c](:[cH]:3)-[Cl],[Cl]-[c]1:[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-2):[cH]:[c]:3-[Cl]):[cH]:1,*,[c]1(-[Cl]):[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](:[c](:[cH]:3)-[Cl])-[CH2]-[CH2]-[c](:[cH]:1):[cH]:[cH]:2,383.72196579611256
Clc1cc2CCc3ccc(CCc1cc2)cc3Cl,[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[Cl]-[c]1:[cH]:[c]2:[cH]:[cH]:[c]:1-[CH2]-[CH2]-[c]1:[cH]:[cH]:[c](:[c]:[cH]:1)-[CH2]-[CH2]-2,[Cl]-[c]1:[c]2-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-[c](:[cH]:1):[cH]:[cH]:2):[c](:[cH]:3)-[Cl],[Cl]-[c]1:[c]2:[cH]:[cH]:[c](-[CH2]-[CH2]-[c]3:[cH]:[cH]:[c](-[CH2]-[CH2]-2):[cH]:[c]:3-[Cl]):[cH]:1,[Cl]-[c]1:[cH]:[c]2-[CH2]-[CH2]-[c]3:[c](:[cH]:[c](:[cH]:[cH]:3)-[CH2]-[CH2]-[c]:1:[cH]:[cH]:2)-[Cl],*,383.72195695757364
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],[CH3]-[C],[C]=[O],[C]-[Cl],436.555893346126
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],[CH3]-[C],[C]=[O],[C]-[Cl],426.791393744955
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[O]=[C](-[Cl])-[Cl],[CH3]-[C],[C]=[O],[C]-[Cl],421.8442719561017
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[CH3]-[C],[C]=[O],[C]-[Cl],425.5601117699031
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],*,[C]=[O],[C]-[Cl],428.25807907175897
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],[CH3]-[C],*,[C]-[Cl],442.78062460844365
CC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],[CH3]-[C],[C]=[O],*,416.32877447600487
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[C](=[O])-[Cl],[C]-[CH3],[C]=[O],[C]-[Cl],407.95516532725844
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[C](=[O])-[Cl],[C]-[CH3],[C]=[O],[C]-[Cl],399.26156135409417
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[CH3]-[C](=[O])-[Cl],[C]-[CH3],[C]=[O],[C]-[Cl],394.0997142149502
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[C]-[CH3],[C]=[O],[C]-[Cl],407.6422997780356
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[C](=[O])-[Cl],*,[C]=[O],[C]-[Cl],400.618596966262
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[C](=[O])-[Cl],[C]-[CH3],*,[C]-[Cl],415.07687655567196
Oc1ccc(cc1)Sc1ccc(cc1)O.ClC(=O)C,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[CH3]-[C](=[O])-[Cl],[C]-[CH3],[C]=[O],*,388.03151517031154
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],[CH3]-[CH2],[C]=[O],[C]-[Cl],415.46534088337313
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],[CH3]-[CH2],[C]=[O],[C]-[Cl],405.8234648733777
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[O]=[C](-[Cl])-[Cl],[CH3]-[CH2],[C]=[O],[C]-[Cl],400.82462629144607
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[CH3]-[CH2],[C]=[O],[C]-[Cl],404.6524306691632
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],*,[C]=[O],[C]-[Cl],420.66414024053756
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],[CH3]-[CH2],*,[C]-[Cl],422.04492448213233
CCC(c1ccc(cc1)O)(c1ccc(cc1)O)C.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],[CH3]-[CH2],[C]=[O],*,395.23043673676364
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],[C]=[O],[C]-[Cl],[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,412.54338008979965
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],[C]=[O],[C]-[Cl],[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,407.6185183520282
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[O]=[C](-[Cl])-[Cl],[C]=[O],[C]-[Cl],[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,402.4961097190093
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,*,[C]=[O],[C]-[Cl],[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,398.26351308946045
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],*,[C]-[Cl],[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,416.7697355413542
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],[C]=[O],*,[CH2]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,389.4003025399005
Oc1ccc(cc1)Cc1ccc(cc1)O.ClC(=O)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[C](-[Cl])-[Cl],[C]=[O],[C]-[Cl],*,407.90941014896197
O=C=O.C1CO1,[O]=[C]=[O],[CH2]1-[CH2]-[O]-1,[C]=[O],[O]=[C]=[O].[O]1-[CH2]-[CH2]-1,[O]=[C]=[O].[O]1-[CH2]-[CH2]-1,[O]=[C]=[O].[CH2]1-[CH2]-[O]-1,290.44760171985615
O=C=O.C1CO1,*,[CH2]1-[CH2]-[O]-1,[C]=[O],[O]=[C]=[O].[O]1-[CH2]-[CH2]-1,[O]=[C]=[O].[O]1-[CH2]-[CH2]-1,[O]=[C]=[O].[CH2]1-[CH2]-[O]-1,282.1479997928012
O=C=O.C1CO1,[O]=[C]=[O],*,[C]=[O],[O]=[C]=[O].[O]1-[CH2]-[CH2]-1,[O]=[C]=[O].[O]1-[CH2]-[CH2]-1,[O]=[C]=[O].[CH2]1-[CH2]-[O]-1,295.1769787957175
O=C=O.C1CO1,[O]=[C]=[O],[CH2]1-[CH2]-[O]-1,*,[O]=[C]=[O].[O]1-[CH2]-[CH2]-1,[O]=[C]=[O].[O]1-[CH2]-[CH2]-1,[O]=[C]=[O].[CH2]1-[CH2]-[O]-1,297.8845544232006
O=C=O.C1CO1,[O]=[C]=[O],[CH2]1-[CH2]-[O]-1,[C]=[O],*,[O]=[C]=[O].[O]1-[CH2]-[CH2]-1,[O]=[C]=[O].[CH2]1-[CH2]-[O]-1,289.0611941938575
O=C=O.C1CO1,[O]=[C]=[O],[CH2]1-[CH2]-[O]-1,[C]=[O],[O]=[C]=[O].[O]1-[CH2]-[CH2]-1,*,[O]=[C]=[O].[CH2]1-[CH2]-[O]-1,289.0611910608719
O=C=O.C1CO1,[O]=[C]=[O],[CH2]1-[CH2]-[O]-1,[C]=[O],[O]=[C]=[O].[O]1-[CH2]-[CH2]-1,[O]=[C]=[O].[O]1-[CH2]-[CH2]-1,*,289.06119286872047
O=C=O.CC1CO1,[O]=[C]=[O],[CH]1-[CH2]-[O]-1,[CH3]-[CH],[C]=[O],[CH3]-[CH]1-[CH2]-[O]-1,[O]=[C]=[O].[CH]1(-[CH2]-[O]-1)-[CH3],289.15257364907666
O=C=O.CC1CO1,*,[CH]1-[CH2]-[O]-1,[CH3]-[CH],[C]=[O],[CH3]-[CH]1-[CH2]-[O]-1,[O]=[C]=[O].[CH]1(-[CH2]-[O]-1)-[CH3],277.2537911863111
O=C=O.CC1CO1,[O]=[C]=[O],*,[CH3]-[CH],[C]=[O],[CH3]-[CH]1-[CH2]-[O]-1,[O]=[C]=[O].[CH]1(-[CH2]-[O]-1)-[CH3],298.05270041561965
O=C=O.CC1CO1,[O]=[C]=[O],[CH]1-[CH2]-[O]-1,*,[C]=[O],[CH3]-[CH]1-[CH2]-[O]-1,[O]=[C]=[O].[CH]1(-[CH2]-[O]-1)-[CH3],294.79330336364455
O=C=O.CC1CO1,[O]=[C]=[O],[CH]1-[CH2]-[O]-1,[CH3]-[CH],*,[CH3]-[CH]1-[CH2]-[O]-1,[O]=[C]=[O].[CH]1(-[CH2]-[O]-1)-[CH3],293.6130244937143
O=C=O.CC1CO1,[O]=[C]=[O],[CH]1-[CH2]-[O]-1,[CH3]-[CH],[C]=[O],*,[O]=[C]=[O].[CH]1(-[CH2]-[O]-1)-[CH3],288.8825047647434
O=C=O.CC1CO1,[O]=[C]=[O],[CH]1-[CH2]-[O]-1,[CH3]-[CH],[C]=[O],[CH3]-[CH]1-[CH2]-[O]-1,*,284.96646279337455
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,[c]1:[cH]:[c]:[cH]:[c]:[c]:1,[OH]-[c]1:[c]:[cH]:[c]:[cH]:[c]:1,[O]=[C](-[Cl])-[Cl],[CH3]-[C],[C]=[O],[C]-[Cl],442.8857377177184
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,*,[OH]-[c]1:[c]:[cH]:[c]:[cH]:[c]:1,[O]=[C](-[Cl])-[Cl],[CH3]-[C],[C]=[O],[C]-[Cl],429.8630738606189
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,[c]1:[cH]:[c]:[cH]:[c]:[c]:1,*,[O]=[C](-[Cl])-[Cl],[CH3]-[C],[C]=[O],[C]-[Cl],425.04521938159326
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,[c]1:[cH]:[c]:[cH]:[c]:[c]:1,[OH]-[c]1:[c]:[cH]:[c]:[cH]:[c]:1,*,[CH3]-[C],[C]=[O],[C]-[Cl],431.71003755164236
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,[c]1:[cH]:[c]:[cH]:[c]:[c]:1,[OH]-[c]1:[c]:[cH]:[c]:[cH]:[c]:1,[O]=[C](-[Cl])-[Cl],*,[C]=[O],[C]-[Cl],434.51447394285617
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,[c]1:[cH]:[c]:[cH]:[c]:[c]:1,[OH]-[c]1:[c]:[cH]:[c]:[cH]:[c]:1,[O]=[C](-[Cl])-[Cl],[CH3]-[C],*,[C]-[Cl],448.21425812999587
CC(c1cc(Cl)c(c(c1)Cl)O)(c1cc(Cl)c(c(c1)Cl)O)C.ClC(=O)Cl,[c]1:[cH]:[c]:[cH]:[c]:[c]:1,[OH]-[c]1:[c]:[cH]:[c]:[cH]:[c]:1,[O]=[C](-[Cl])-[Cl],[CH3]-[C],[C]=[O],*,422.7547197079915
Oc1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S],[Cl]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S](=[O])(-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1)-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[S],480.1931558180607
Oc1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,*,[OH]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S],[Cl]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S](=[O])(-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1)-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[S],476.88593381476056
Oc1ccc(cc1)O.Clc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Cl,[cH]1:[cH]:[c]:[cH]:[cH]:[c]:1,*,[O]=[S],[Cl]-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[O]=[S](=[O])(-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1)-[c]1:[cH]:[cH]:[c]:[cH]:[cH]:1,[S],471.50735398559254
